id,sale_date,class_id,sale_quantity,brand_id,compartment,type_id,level_id,department_id,TR,gearbox_type,displacement,if_charging,price_level,price,driven_type_id,fuel_type_id,newenergy_type_id,emission_standards_id,if_MPV_id,if_luxurious_id,power,cylinder_number,engine_torque,car_length,car_width,car_height,total_quality,equipment_quality,rated_passenger,wheelbase,front_track,rear_track
5582,201406,304458,17,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1270,5,2600,1535,1535
5583,201303,304458,8,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1270,5,2600,1535,1535
5584,201205,961362,42,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1446,5,2630,1540,1545
5585,201401,321683,94,750,3,2,1,4,7,DCT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,220,4644,1778,1482,1860,1380,5,2651,1535,1532
5586,201502,453752,57,814,3,2,2,4,8,AT,1.6,T,35-50W,40.8,2,1,1,1,2,2,111,4,220,4734,1811,1453,1955,1530,5,2920,1543,1584
5587,201404,732758,7,814,2,1,1,4,8,AT,2,T,25-35W,-,2,1,1,3,2,2,150,4,270,4477,1798,1577,2060,1605,5,2760,1500,1529
5588,201212,883691,42,750,3,2,2,4,6,DCT,2,T,20-25W,-,1,1,1,3,2,1,147,4,280,4865,1820,1475,2000,1550,5,2812,1552,1551
5589,201409,978089,9,12,2,2,1,1,0,CVT,1.3,T,5-8W,-,1,1,1,1,2,1,98,4,185,4425,1789,1470,1696,1321,5,2650,1502,1492
5590,201411,978089,9,12,2,2,1,1,0,CVT,1.3,T,5-8W,-,1,1,1,1,2,1,98,4,185,4425,1789,1470,1696,1321,5,2650,1502,1492
5591,201512,516750,5,98,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,1,1,1,82,4,146.5,4500,1721,1715,1825,1260,7-8d,2720,1430,1450
5592,201410,304458,17,106,3,2,1,5,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4630,1775,1480,1770,1265,5,2700,1535,1535
5593,201212,290854,62,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5594,201504,591790,218,106,3,2,1,5,0,CVT,1.6,L,10-15W,11.2,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
5595,201405,735971,731,761,3,2,1,2,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,89,4,150,4671,1815,1478,1820,1410,5,2685,1544,1558
5596,201205,651347,9,537,2,2,3,5,5,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1095,5,2500,1490,1475
5597,201506,914348,74,750,2,2,3,4,6,AT,1.4,L,10-15W,10.6,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
5598,201310,347384,193,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5599,201312,349023,10,450,2,2,1,2,6,AT,1.6,T,10-15W,-,1,1,1,3,2,1,131,4,235,4510,1797,1477,1893,1485,5,2685,1535,1557
5600,201409,289386,10,813,3,2,1,5,6,MT,1.5,L,10-15W,-,1,1,1,1,2,1,86,4,148,4582,1795,1458,1770,1259,5,2700,1555,1560
5601,201509,103507,331,831,2,1,3,3,6,AT,1.6,L,10-15W,14.9,1,1,1,3,2,1,91.6,4,150.7,4270,1780,1630,1830,1325,5,2590,1557,1570
5602,201512,425432,9,750,3,2,1,4,7,DCT,1.2,T,10-15W,13.2,1,1,1,1,2,1,81,4,200,4605,1765,1460,1790,1280,5,2610,1517,1493
5603,201501,739296,24,290,2,3,3,7,5,MT,1.5,L,5-8W,7.5,1,1,1,1,2,1,82,4,146.5,4685,1785,1715,1920,1400,6-7d,2750,1530,1525
5604,201210,714152,118,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2160,1710,5,2684,1569,1571
5605,201512,349023,660,450,3,2,1,2,5,MT,1.5,L,10-15W,9.7,1,1,1,1,2,1,80,4,141,4643,1797,1477,1738,1320,5,2685,1544,1565
5606,201510,923841,26,450,3,2,2,2,6,AT,1.6,T,15-20W,19.8,1,1,1,1,2,1,131,4,235,4869,1854,1472,2000,1580,5,2737,1585,1587
5607,201412,923841,44,450,3,2,2,2,6,AT,1.6,T,15-20W,-,1,1,1,1,2,1,131,4,235,4869,1854,1472,2000,1580,5,2737,1585,1587
5608,201512,354068,55,692,3,2,1,5,4,AT,1.6,L,10-15W,10.6,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
5609,201402,291086,75,761,3,2,2,2,6,AT,1.6,T,20-25W,-,1,1,1,3,2,1,131,4,235,4843,1856,1484,2025,1590,5,2737,1585,1588
5610,201410,453752,10,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4755,1811,1455,1980,1560,5,2920,1531,1572
5611,201304,714152,73,750,2,1,1,4,6,AT,1.8,T,25-35W,-,3,1,1,3,2,1,118,4,250,4525,1809,1665,2160,1710,5,2684,1569,1571
5612,201207,290854,205,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5613,201510,576298,79,304,2,3,2,1,5,MT,1.6,L,5-8W,8.3,2,1,1,1,2,1,83,4,138,4680,1695,1940,2145,1545,7-8d,2800,1445,1420
5614,201503,591790,195,106,3,2,1,5,0,CVT,1.6,L,10-15W,14.7,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1270,5,2700,1535,1535
5615,201201,291086,28,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,4830,1856,1484,2085,1650,5,2737,1585,1587
5616,201411,347384,239,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5617,201309,651782,53,75,3,2,4,2,6,AT,2,T,35-50W,-,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
5618,201410,651782,5,75,3,2,4,2,6,AT,2,T,35-50W,-,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
5619,201303,651782,5,75,3,2,4,2,6,AT,2,T,35-50W,-,1,1,1,3,2,2,198,4,355,5131,1852,1501,2260,1840,5,2837,1580,1591
5620,201307,905745,24,761,2,1,3,2,6,MT,1.4,T,10-15W,-,1,1,1,3,2,1,105,4,200,4278,1774,1646,1815,1395,5,2555,1540,1540
5621,201410,560265,48,923,2,3,3,1,5,MT,1.5,L,5-8W,-,2,1,1,3,1,1,75,4,135,4440,1700,1783,1790,1270,6-8d,2790,1420,1440
5622,201310,349023,29,450,2,2,1,2,6,AT,1.6,T,10-15W,-,1,1,1,3,2,1,131,4,235,4510,1797,1477,1893,1485,5,2685,1535,1557
5623,201405,472603,84,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,86,4,150,4688,1815,1525,1845,1418,5,2710,1522,1503
5624,201510,416749,7,537,2,1,3,5,6,MT,1.5,L,10-15W,13.8,1,1,1,1,2,1,96,4,155,4270,1772,1605,1775,1197,5,2610,1540,1530
5625,201406,745137,328,637,2,2,1,2,6,DCT,1.6,L,10-15W,-,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
5626,201304,923841,598,450,3,2,2,2,6,AT,2,L,15-20W,-,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5627,201505,248352,50,831,3,2,3,3,5,MT,1.4,L,8-10W,6.5,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
5628,201501,923841,62,450,3,2,2,2,6,AT,1.6,T,15-20W,18.5,1,1,1,1,2,1,131,4,235,4869,1854,1472,2000,1580,5,2737,1585,1587
5629,201410,482497,74,872,2,1,2,4,8,AT,2,T,35-50W,-,3,1,1,3,2,2,155,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
5630,201409,136916,9,106,3,2,2,5,0,CVT,2.5,L,15-20W,-,1,2,2,1,2,1,118,4,213,4825,1825,1480,2100,1635,5,2775,1575,1560
5631,201503,621073,19,98,2,3,3,1,5,MT,1.5,L,5WL,-,2,1,1,1,1,1,82,4,146.5,4400,1680,1770,1825,1305,7-8d,2720,1420,1440
5632,201507,436105,159,836,3,2,2,3,6,AT,1.8,L,15-20W,17.4,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
5633,201407,436105,94,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,3,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
5634,201501,923841,9,450,3,2,2,2,6,AT,2,L,15-20W,18.5,1,1,1,3,2,1,113,4,190,4869,1854,1472,1985,1565,5,2737,1585,1587
5635,201509,735971,1909,761,3,2,1,2,6,AT,1.5,L,10-15W,9.1,1,1,1,1,2,1,81,4,143,4587,1798,1463,1690,1255,5,2640,1538,1541
5636,201203,321683,17,750,3,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,74,4,145,4544,1760,1461,1850,1353,5,2578,1539,1528
5637,201502,409854,181,638,2,1,1,1,6,MT,1.5,T,10-15W,13.3,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
5638,201208,290854,142,537,2,1,1,5,5,AT,2.4,L,15-20W,-,3,1,1,3,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5639,201308,559132,14,692,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,1,2,1,104,4,190,4868,1830,1490,1870,1458,5,2775,1585,1585
5640,201306,291086,9,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,4830,1856,1484,2085,1650,5,2737,1585,1587
5641,201212,614059,19,953,3,2,2,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,135,4,270,4581,1770,1448,2010,1570,5,2760,1541,1544
5642,201405,819061,16,831,2,1,1,3,6,AT,2,L,15-20W,-,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
5643,201511,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,7.6,2,1,1,3,2,1,89,4,168,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
5644,201311,321683,9,750,3,2,1,4,7,DCT,1.8,T,15-20W,-,1,1,1,3,2,1,118,4,250,4644,1778,1482,1870,1435,5,2651,1535,1532
5645,201509,580470,41,750,3,2,1,4,5,MT,1.6,L,10-15W,10,1,1,1,3,2,1,77,4,155,4523,1775,1467,1765,1265,5,2610,1517,1493
5646,201205,379876,56,985,3,2,1,6,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4558,1805,1505,1798,1380,5,2612,1525,1522
5647,201411,482497,17,872,2,1,2,4,8,AT,2,T,35-50W,-,3,1,1,3,2,2,155,4,350,4629,1898,1655,2365,1900,5,2807,1617,1614
5648,201509,614059,38,953,3,2,2,4,7,AT,2,T,35-50W,36.2,2,1,1,1,2,2,135,4,300,4783,1810,1442,2120,1658,5,2920,1563,1545
5649,201511,591790,8,106,3,2,1,5,5,MT,1.6,L,10-15W,11.5,1,1,1,1,2,1,90,4,154,4630,1775,1480,1770,1250,5,2700,1535,1535
5650,201305,713651,6,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
5651,201309,628041,7,750,2,2,1,4,6,DCT,2,T,15-20W,-,1,1,1,3,2,1,147,4,280,4213,1786,1469,1860,1460,5,2578,1533,1514
5652,201506,248352,25,831,3,2,3,3,5,MT,1.4,L,8-10W,8.3,1,1,1,1,2,1,78.7,4,135,4370,1700,1460,1460,1039,5,2570,1511,1515
5653,201507,436105,30,836,3,2,2,3,6,AT,1.8,L,15-20W,17.4,1,1,1,1,2,1,105,4,176,4710,1820,1470,1860,1441,5,2770,1579,1589
5654,201512,963845,28,836,2,1,3,3,6,AT,1.6,L,10-15W,14.9,1,1,1,1,2,1,91.6,4,150.7,4270,1780,1622,1752,1341,5,2590,1557,1570
5655,201507,496459,451,497,2,1,3,1,5,MT,1.6,L,5-8W,7.7,1,1,1,3,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
5656,201510,308913,16,750,2,2,1,4,5,MT,1.6,L,15-20W,14.1,1,1,1,1,2,1,81,4,155,4445,1765,1485,1730,1220,5,2610,1517,1493
5657,201304,961362,21,692,2,1,1,5,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,89,4,154,4315,1783,1606,1820,1321,5,2630,1540,1545
5658,201410,745137,16,637,2,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4368,1823,1483,1766,1391,5,2648,1553,1544
5659,201207,745137,16,637,2,2,1,2,6,DCT,2,L,10-15W,-,1,1,1,1,2,1,125,4,202,4368,1823,1483,1766,1391,5,2648,1553,1544
5660,201204,384924,34,761,3,2,2,2,6,AT,2,T,20-25W,-,1,1,1,3,2,1,166,4,350,5000,1858,1503,2185,1765,5,2837,1565,1574
5661,201507,409854,43,638,2,1,1,1,6,MT,1.5,T,10-15W,13.1,1,1,1,1,2,1,110,4,210,4649,1852,1710,2059,1560,5,2680,1565,1565
5662,201501,349023,388,450,3,2,1,2,6,AT,1.5,L,10-15W,10.2,1,1,1,1,2,1,84,4,146,4567,1786,1455,1700,1260,5,2662,1540,1558
5663,201309,304458,183,106,3,2,1,5,4,AT,1.6,L,10-15W,-,1,1,1,3,2,1,90,4,154,4545,1760,1490,1770,1290,5,2600,1535,1535
5664,201504,819061,23,831,2,1,1,3,6,AT,2,L,15-20W,19.7,1,1,1,1,2,1,121,4,199,4450,1855,1635,1980,1470,5,2640,1614,1615
5665,201303,651347,18,537,2,2,3,5,5,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1095,5,2500,1490,1475
5666,201409,914348,74,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,1,2,1,66,4,132,3970,1682,1462,1590,1110,5,2470,1463,1456
5667,201502,321683,17,750,3,2,1,4,7,DCT,1.4,T,15-20W,17.4,1,1,1,1,2,1,96,4,225,4655,1780,1453,1830,1380,5,2651,1535,1532
5668,201403,347384,248,831,3,2,1,3,6,MT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1700,1210,5,2700,1555,1568
5669,201406,961962,42,750,3,2,1,4,5,MT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,160,4487,1706,1470,1600,1120,5,2603,1460,1500
5670,201510,354068,55,692,3,2,1,5,4,AT,1.6,L,10-15W,10.9,1,1,1,3,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
5671,201408,356986,28,637,3,2,2,2,6,AT,1.5,T,20-25W,-,1,1,1,1,2,1,135,4,240,4860,1854,1480,1915,1540,5,2850,1578,1574
5672,201505,745137,328,637,2,2,1,2,6,DCT,1.6,L,10-15W,11.1,1,1,1,1,2,1,92,4,159,4368,1823,1483,1712,1337,5,2648,1553,1544
5673,201412,651347,9,537,2,2,3,5,0,CVT,1.5,L,8-10W,-,1,1,1,3,2,1,96,4,155,4065,1695,1525,1500,1078,5,2530,1480,1465
5674,201504,453752,10,814,3,2,2,4,8,AT,2,T,35-50W,29.2,2,1,1,3,2,2,150,4,270,4645,1811,1454,1980,1530,5,2810,1531,1572
5675,201402,713651,6,537,3,2,1,5,5,AT,1.8,L,10-15W,-,1,1,1,1,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
5676,201205,527809,44,953,3,2,4,4,7,AT,1.8,T,35-50W,-,2,1,1,3,2,2,135,4,270,5012,1855,1464,2280,1740,5,3014,1580,1599
5677,201305,597927,19,831,3,2,2,3,6,AT,2,L,15-20W,-,1,1,1,3,2,1,121,4,198,4845,1830,1460,1930,1445,5,2795,1601,1601
5678,201507,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,7.7,2,1,1,3,2,1,81.58,4,162.68,5055,1695,1960,2425,1750,7-8d,3000,1445,1420
5679,201510,871642,81,637,2,1,1,2,6,AT,2,T,20-25W,17,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
5680,201406,360648,19,106,2,2,3,5,4,AT,1.5,L,8-10W,-,1,1,1,1,2,1,79,4,140,4115,1700,1495,1500,1065,5,2550,1460,1460
5681,201510,219195,115,638,2,1,3,1,6,MT,1.5,T,10-15W,10.5,1,1,1,3,2,1,110,4,210,4335,1814,1695,1910,1495,5,2560,1525,1520
5682,201407,347384,28,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
5683,201412,347384,166,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,93.8,4,155.5,4600,1780,1445,1720,1260,5,2700,1555,1568
5684,201501,321683,34,750,3,2,1,4,5,MT,1.4,T,15-20W,14.5,1,1,1,3,2,1,96,4,220,4644,1778,1482,1840,1350,5,2651,1535,1532
5685,201208,379876,84,985,3,2,1,6,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4558,1805,1505,1774,1340,5,2612,1525,1522
5686,201502,125403,8,761,2,3,2,2,6,AT,2.4,L,35-50W,18.8,1,1,1,1,2,1,134,4,240,5266,1878,1772,2470,1860,7,3088,1593,1603
5687,201201,914348,177,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1597,1122,5,2470,1463,1456
5688,201402,905745,6,761,2,1,3,2,6,MT,1.4,T,10-15W,-,1,1,1,3,2,1,105,4,200,4278,1774,1646,1815,1395,5,2555,1540,1540
5689,201312,883691,180,750,3,2,2,4,7,DCT,1.8,T,20-25W,-,1,1,1,3,2,1,118,4,250,4865,1820,1475,2000,1545,5,2812,1552,1551
5690,201407,360648,9,106,2,2,3,5,4,AT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,123,4115,1700,1495,1500,1055,5,2550,1460,1460
5691,201404,178529,11,98,1,4,-,1,5,MT,1,L,5WL,-,2,1,1,3,2,1,45,4,85,3797,1510,1820,1575,925,7,2500,1290,1290
5692,201508,416749,43,537,2,1,3,5,0,CVT,1.8,L,10-15W,14.9,1,1,1,1,2,1,100,4,169,4270,1772,1605,1775,1295,5,2610,1540,1530
5693,201310,576298,8,304,2,3,2,1,5,MT,2,L,5-8W,-,2,1,1,3,2,1,81.58,4,162.68,4715,1720,1950,2335,1810,7-8d,2800,1445,1420
5694,201412,194450,12,836,2,1,1,3,4,AT,2,L,15-20W,-,1,1,1,3,2,1,104,4,184,4325,1795,1680,1910,1535,5,2630,1550,1550
5695,201511,194450,12,836,2,1,1,3,7,DCT,1.6,T,15-20W,13.2,3,1,1,3,2,1,130,4,265,4475,1850,1655,2150,1627,5,2670,1620,1631
5696,201403,468392,118,537,3,2,2,5,0,CVT,2,L,20-25W,-,1,1,1,3,2,1,114,4,190,4930,1845,1470,1920,1495,5,2775,1595,1585
5697,201410,281301,22,750,3,2,2,4,7,DCT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2060,1520,5,2803,1577,1550
5698,201409,308913,279,750,2,2,1,4,6,AT,1.6,L,15-20W,-,1,1,1,3,2,1,81,4,155,4454,1765,1460,1785,1275,5,2610,1517,1493
5699,201410,682651,8,872,3,2,2,4,0,CVT,2,T,35-50W,-,1,1,1,3,2,2,132,4,320,4761,1826,1439,2020,1600,5,2869,1564,1550
5700,201207,628041,40,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,77,4,155,4199,1786,1479,1720,1275,5,2578,1540,1513
5701,201412,281792,10,872,2,2,1,4,7,DCT,1.4,T,25-35W,-,1,1,1,1,2,2,110,4,250,4319,1785,1441,1790,1340,5,2629,1539,1509
5702,201212,453752,48,814,3,2,2,4,8,AT,2,T,35-50W,-,2,1,1,3,2,2,150,4,270,4734,1811,1455,1990,1540,5,2920,1531,1572
5703,201507,308913,8,750,2,2,1,4,5,MT,1.6,L,15-20W,13.7,1,1,1,3,2,1,81,4,155,4454,1765,1460,1745,1235,5,2610,1517,1493
5704,201405,308913,57,750,2,2,1,4,5,MT,1.6,L,15-20W,-,1,1,1,3,2,1,81,4,155,4454,1765,1460,1745,1235,5,2610,1517,1493
5705,201502,209945,160,814,3,2,4,4,8,AT,2,T,35-50W,38.8,2,1,1,1,2,2,178,4,310,5055,1860,1491,2250,1760,5,3108,1600,1627
5706,201512,409854,9,638,2,1,1,1,6,MT,1.5,T,10-15W,13.7,1,1,1,3,2,1,110,4,210,4649,1852,1710,2059,1549,5,2680,1565,1565
5707,201202,291086,9,761,3,2,2,2,6,MT,1.6,T,20-25W,-,1,1,1,3,2,1,132,4,230,4830,1856,1484,1980,1545,5,2737,1585,1587
5708,201209,603972,9,872,3,2,4,4,7,DCT,2.8,L,50-75W,-,3,1,1,3,2,2,162,6,280,5015,1874,1455,2415,1910,5,3012,1627,1618
5709,201202,914348,74,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1597,1122,5,2470,1463,1456
5710,201202,136916,26,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,108,4,190,4825,1820,1485,2000,1490,5,2775,1575,1560
5711,201407,125403,82,761,2,3,2,2,6,AT,3,L,35-50W,-,1,1,1,1,2,1,187,6,290,5266,1878,1772,2470,1930,7,3088,1593,1603
5712,201509,354068,9,692,3,2,1,5,4,AT,1.6,L,10-15W,11.1,1,1,1,1,2,1,86,4,153,4665,1700,1505,1660,1200,5,2700,1480,1485
5713,201408,961362,10,692,2,1,1,5,0,CVT,2,L,15-20W,-,1,1,1,3,2,1,106,4,198,4315,1783,1606,1930,1408,5,2630,1540,1545
5714,201504,714152,45,750,2,1,1,4,6,AT,1.8,T,25-35W,19.2,3,1,1,1,2,1,118,4,250,4506,1809,1685,2160,1710,5,2684,1569,1571
5715,201511,580634,74,692,2,2,1,5,0,CVT,1.6,L,10-15W,7.9,1,1,1,1,2,1,93,4,154,4295,1760,1523,1640,1211,5,2700,1540,1540
5716,201505,496459,38,497,2,1,3,1,5,MT,1.6,L,5-8W,7.5,1,1,1,1,2,1,93,4,160,4420,1760,1670,1733,1358,5,2510,1500,1495
5717,201403,425432,46,750,3,2,1,4,6,AT,1.6,L,10-15W,-,1,1,1,1,2,1,81,4,155,4605,1765,1460,1775,1265,5,2610,1517,1493
5718,201410,425432,27,750,3,2,1,4,5,MT,1.4,T,10-15W,-,1,1,1,3,2,1,96,4,225,4605,1765,1460,1795,1285,5,2610,1517,1493
5719,201409,436105,295,836,3,2,2,3,6,AT,1.8,L,15-20W,-,1,1,1,3,2,1,105,4,176,4710,1820,1470,1840,1378,5,2770,1579,1589
5720,201509,321683,221,750,3,2,1,4,5,MT,1.6,L,15-20W,12.7,1,1,1,1,2,1,81,4,155,4655,1780,1453,1750,1300,5,2651,1535,1532
5721,201510,914348,9,750,2,2,3,4,7,DCT,1.4,T,10-15W,7.6,1,1,1,1,2,1,110,4,250,3975,1682,1487,1652,1207,5,2470,1451,1444
5722,201305,914348,186,750,2,2,3,4,5,MT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1572,1092,5,2470,1463,1456
5723,201510,854079,32,537,3,2,1,5,5,MT,1.8,L,10-15W,10.9,1,1,1,1,2,1,102,4,172,4650,1750,1505,1615,1240,5,2650,1500,1485
5724,201307,961962,21,750,3,2,1,4,6,AT,1.6,L,8-10W,-,1,1,1,3,2,1,81,4,160,4487,1706,1470,1650,1170,5,2603,1460,1500
5725,201402,628041,7,750,2,2,1,4,5,MT,1.4,T,15-20W,-,1,1,1,3,2,1,96,4,225,4255,1799,1452,1740,1260,5,2637,1549,1520
5726,201202,883691,90,750,3,2,2,4,7,DCT,1.8,T,20-25W,-,1,1,1,3,2,1,118,4,250,4865,1820,1475,2000,1545,5,2812,1552,1551
5727,201502,321683,544,750,3,2,1,4,6,AT,1.6,L,15-20W,17.4,1,1,1,3,2,1,77,4,155,4644,1778,1482,1800,1340,5,2651,1535,1532
5728,201410,124140,15,783,2,1,1,1,6,AT,1.8,T,10-15W,-,1,1,1,1,2,1,130,4,230,4650,1850,1695,2075,1665,5,2700,1565,1565
5729,201504,871642,56,637,2,1,1,2,6,AT,2,T,20-25W,25.2,3,1,1,1,2,1,178,4,350,4524,1838,1695,2131,1756,5,2690,1563,1565
5730,201301,651347,18,537,2,2,3,5,5,MT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1060,5,2500,1490,1475
5731,201309,651347,9,537,2,2,3,5,5,MT,1.3,L,8-10W,-,1,1,1,3,2,1,73,4,127,3900,1695,1525,1510,1060,5,2500,1490,1475
5732,201504,714860,387,831,3,2,2,3,6,AT,1.8,L,10-15W,17.9,1,1,1,3,2,1,105,4,176,4720,1815,1465,1830,1395,5,2770,1579,1589
5733,201511,103507,6,831,2,1,3,3,6,AT,2,L,10-15W,10,3,1,1,1,2,1,118,4,192,4270,1780,1630,1930,1510,5,2590,1557,1570
5734,201208,209945,8,814,3,2,4,4,8,AT,3,L,35-50W,-,2,1,1,3,2,2,211,6,310,5039,1860,1492,2295,1815,5,3108,1600,1627
5735,201502,290854,18,537,2,1,1,5,5,AT,2.4,L,15-20W,21.1,3,1,1,1,2,1,140,4,222,4550,1820,1685,2100,1625,5,2620,1565,1565
5736,201211,379876,126,985,3,2,1,6,5,MT,1.6,L,10-15W,-,1,1,1,3,2,1,78,4,142,4558,1805,1505,1774,1340,5,2612,1525,1522
5737,201512,741152,138,761,2,1,1,2,6,AT,2,T,20-25W,21.2,3,1,1,1,2,1,186,4,353,4667,1839,1663,2275,1800,5,2750,1584,1588
5738,201501,713651,74,537,3,2,1,5,5,AT,1.8,L,10-15W,11.7,1,1,1,3,2,1,104,4,174,4535,1755,1450,1680,1255,5,2670,1495,1520
5739,201307,914348,112,750,2,2,3,4,6,AT,1.4,L,10-15W,-,1,1,1,3,2,1,63,4,132,3970,1682,1462,1597,1122,5,2470,1463,1456
5740,201307,347384,1233,831,3,2,1,3,6,AT,1.6,L,10-15W,-,1,1,1,3,2,1,93.8,4,155.5,4600,1780,1445,1720,1280,5,2700,1555,1568
5741,201303,281301,7,750,3,2,2,4,6,AT,1.8,T,25-35W,-,1,1,1,3,2,1,118,4,250,4870,1834,1472,2040,1500,5,2803,1577,1550
5742,201403,136916,9,106,3,2,2,5,4,AT,2,L,15-20W,-,1,1,1,3,2,1,109,4,190,4825,1825,1480,2000,1430,5,2775,1575,1560
5743,201510,290854,9,537,2,1,1,5,0,CVT,2,L,15-20W,16.3,1,1,1,3,2,1,114,4,190,4585,1820,1685,2010,1525,5,2620,1580,1580
5744,201211,468392,11,537,3,2,2,5,5,AT,2.4,L,20-25W,-,1,1,1,3,2,1,132,4,225,4960,1860,1480,2000,1545,5,2800,1590,1585
5745,201501,745137,156,637,2,2,1,2,5,MT,1.6,L,10-15W,11.7,1,1,1,1,2,1,92,4,159,4368,1823,1483,1657,1282,5,2648,1553,1544
